timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701037984814,10,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,538,389,1,1,http://localhost:8080/dishes/1/comments,10,0,0
1701037984824,10,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,538,389,1,1,http://localhost:8080/dishes/1/comments,10,0,0
1701037984834,9,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,538,389,1,1,http://localhost:8080/dishes/1/comments,9,0,0
1701037984844,9,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,538,389,1,1,http://localhost:8080/dishes/1/comments,9,0,0
1701037984853,10,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,538,389,1,1,http://localhost:8080/dishes/1/comments,10,0,0
1701037984864,9,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,9,0,0
1701037984874,8,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,8,0,0
1701037984883,8,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,538,389,1,1,http://localhost:8080/dishes/1/comments,7,0,0
1701037984891,9,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,9,0,0
1701037984901,11,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,538,389,1,1,http://localhost:8080/dishes/1/comments,11,0,0
1701037984913,14,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,538,389,1,1,http://localhost:8080/dishes/1/comments,14,0,0
1701037984927,14,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,538,389,1,1,http://localhost:8080/dishes/1/comments,14,0,0
1701037984942,13,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,508,389,1,1,http://localhost:8080/dishes/1/comments,13,0,0
1701037984955,10,POST Comments on dish 1,201,,POST Comments on a Dish 1-1,text,true,,537,389,1,1,http://localhost:8080/dishes/1/comments,10,0,1
